name;stop-reason;iterations;nodes;classes;total_time;size_wo;size_us;initial_size_wo;initial_size_us
GRP186-4;TimeLimit;12;2853;2900;13.536794303;3;22;2;12
GRP187-1;TimeLimit;124;519;524;12.018897639;2;129;4;11
GRP188-1;TimeLimit;32;402;402;10.26950533;1;43;2;11
GRP188-2;TimeLimit;12;2853;2900;13.660206713000001;3;22;2;12
GRP189-1;TimeLimit;32;402;402;10.248887745;1;43;2;11
GRP189-2;TimeLimit;12;2853;2900;13.444900135;3;22;2;12
GRP190-1;TimeLimit;39;262;262;11.825195071;6;37;3;12
GRP190-2;TimeLimit;39;262;262;12.085518597;6;37;3;12
GRP191-1;TimeLimit;39;324;325;16.216690693;6;37;3;12
GRP191-2;TimeLimit;39;324;325;16.190901625;6;37;3;12
GRP192-1;TimeLimit;29;358;362;10.489342927;1;40;2;11
GRP193-1;TimeLimit;31;288;288;10.207953091;1;46;2;15
GRP193-2;TimeLimit;194;289;289;10.029054644;2;191;5;12
GRP195-1;TimeLimit;12;827;855;10.688120624;5;0;1;2
GRP196-1;EmptyUs;6;263;310;0.604169132;4;0;1;2
GRP200-1;TimeLimit;1;6596;6596;14.040446641;5;6;5;3
GRP201-1;TimeLimit;1;7768;7768;13.870611256;5;6;5;3
GRP202-1;TimeLimit;1;7177;7177;12.743728995;5;6;5;3
GRP203-1;TimeLimit;54;551;672;13.191155962;3;36;2;3
GRP204-1;TimeLimit;75;308;308;10.220477831;12;49;2;3
GRP205-1;TimeLimit;1;7177;7177;12.947709566;5;6;5;3
GRP206-1;TimeLimit;1;6514;6514;13.697253618;5;6;5;3
GRP207-1;TimeLimit;19;4971;4971;42.150924728;1;20;2;1
GRP393-2;EmptyUs;8;22;24;0.105698943;3;0;1;1
GRP394-3;TimeLimit;56;1142;1207;10.126015541;4;44;2;3
GRP399-1;TimeLimit;31;382;382;10.075603102;1;42;2;11
GRP403-1;TimeLimit;37;458;476;11.062454809;4;27;2;1
GRP404-1;TimeLimit;37;458;476;11.005058961;4;27;2;1
GRP405-1;TimeLimit;37;458;476;11.049159749;4;27;2;1
GRP406-1;TimeLimit;39;548;566;10.335195352;5;27;2;1
GRP407-1;TimeLimit;39;548;566;10.294949685;5;27;2;1
GRP408-1;TimeLimit;39;548;566;10.306789627;5;27;2;1
GRP409-1;TimeLimit;36;1522;1522;13.518284353;4;26;2;1
GRP410-1;TimeLimit;36;1522;1522;13.538575999;4;26;2;1
GRP411-1;TimeLimit;36;1522;1522;13.593475883;4;26;2;1
GRP412-1;TimeLimit;41;1681;1807;10.621423728;2;37;2;1
GRP413-1;TimeLimit;41;1681;1807;10.673959107;2;37;2;1
GRP414-1;TimeLimit;41;1681;1807;10.652473495;2;37;2;1
GRP415-1;TimeLimit;32;3060;3060;12.338154279;2;39;2;1
GRP416-1;TimeLimit;32;3060;3060;12.320808928;2;39;2;1
GRP417-1;TimeLimit;32;3060;3060;12.215693816;2;39;2;1
GRP418-1;TimeLimit;23;5360;5360;10.847233218;1;38;2;1
GRP419-1;TimeLimit;23;5360;5360;10.838905554;1;38;2;1
GRP420-1;TimeLimit;23;5360;5360;10.761475351;1;38;2;1
GRP421-1;TimeLimit;23;5359;5359;10.618111686;1;38;2;1
GRP422-1;TimeLimit;23;5359;5359;10.715861428;1;38;2;1
GRP423-1;TimeLimit;23;5359;5359;10.689798482;1;38;2;1
GRP424-1;TimeLimit;18;4543;4543;16.742491627;2;17;2;1
GRP425-1;TimeLimit;18;4543;4543;16.71093632;2;17;2;1
GRP426-1;TimeLimit;18;4543;4543;16.828846419;2;17;2;1
GRP427-1;TimeLimit;37;612;612;17.195222645;4;27;2;1
GRP428-1;TimeLimit;37;612;612;17.153107547;4;27;2;1
GRP429-1;TimeLimit;37;612;612;17.355681032;4;27;2;1
GRP430-1;TimeLimit;18;2514;2514;11.320420669;2;18;2;1
GRP431-1;TimeLimit;18;2514;2514;11.222644216;2;18;2;1
GRP432-1;TimeLimit;18;2514;2514;11.162093569;2;18;2;1
GRP433-1;TimeLimit;35;2051;2051;11.003376157;1;34;2;1
GRP434-1;TimeLimit;35;2051;2051;11.040956019;1;34;2;1
GRP435-1;TimeLimit;35;2051;2051;11.100901108;1;34;2;1
GRP436-1;TimeLimit;18;2789;2789;12.705462619;2;18;2;1
GRP437-1;TimeLimit;18;2789;2789;12.722202282;2;18;2;1
GRP438-1;TimeLimit;18;2789;2789;12.739529038;2;18;2;1
GRP439-1;TimeLimit;36;2769;2769;11.035109859;2;36;2;1
GRP440-1;TimeLimit;36;2769;2769;11.085922937;2;36;2;1
GRP441-1;TimeLimit;36;2769;2769;11.100207546;2;36;2;1
GRP442-1;TimeLimit;38;2211;2211;31.386408506;1;40;2;1
GRP443-1;TimeLimit;38;2211;2211;31.288503493;1;40;2;1
GRP444-1;TimeLimit;38;2211;2211;31.250510504;1;40;2;1
GRP445-1;TimeLimit;28;2541;2598;11.205627169;1;29;1;3
GRP446-1;TimeLimit;28;2541;2598;11.163563982;1;29;1;3
GRP447-1;TimeLimit;28;2541;2598;11.253894866;1;29;1;3
GRP448-1;TimeLimit;34;774;783;10.497699448;1;41;1;3
GRP449-1;TimeLimit;34;774;783;10.386014929;1;41;1;3
GRP450-1;TimeLimit;34;774;783;10.354287554;1;41;1;3
GRP451-1;TimeLimit;40;938;1118;10.015054455;4;34;1;3
GRP452-1;TimeLimit;40;938;1118;10.07858507;4;34;1;3
GRP453-1;TimeLimit;40;938;1118;10.012389911;4;34;1;3
GRP454-1;TimeLimit;50;568;635;11.659206933;6;38;1;4
GRP455-1;TimeLimit;50;568;635;11.647574653;6;38;1;4
GRP456-1;TimeLimit;50;568;635;11.558018596;6;38;1;4
GRP457-1;TimeLimit;47;885;988;18.458125468;5;39;1;4
GRP458-1;TimeLimit;47;885;988;18.843844757;5;39;1;4
GRP459-1;TimeLimit;47;885;988;18.538969267;5;39;1;4
GRP460-1;Other(panicked);;;;
GRP461-1;Other(panicked);;;;
GRP462-1;Other(panicked);;;;
GRP463-1;Other(panicked);;;;
GRP464-1;Other(panicked);;;;
GRP465-1;Other(panicked);;;;
GRP466-1;TimeLimit;56;1343;1343;11.112459752;2;52;2;2
GRP467-1;TimeLimit;56;1343;1343;11.047251776;2;52;2;2
GRP468-1;TimeLimit;56;1343;1343;11.138746732;2;52;2;2
GRP469-1;TimeLimit;36;923;923;10.0651172;3;39;2;2
GRP470-1;TimeLimit;36;923;923;10.023596052;3;39;2;2
GRP471-1;TimeLimit;36;923;923;10.043420774;3;39;2;2
GRP472-1;TimeLimit;14;2141;2141;10.539004779999999;2;18;2;2
GRP473-1;TimeLimit;14;2141;2141;10.459034369;2;18;2;2
GRP474-1;TimeLimit;14;2141;2141;10.332497876;2;18;2;2
GRP475-1;TimeLimit;28;738;738;10.224438743;3;28;2;2
GRP476-1;TimeLimit;28;738;738;10.215842772;3;28;2;2
GRP477-1;TimeLimit;28;738;738;10.328761924;3;28;2;2
GRP478-1;TimeLimit;32;488;524;10.37216769;5;31;2;2
GRP479-1;TimeLimit;32;488;524;10.398251046;5;31;2;2
GRP480-1;TimeLimit;32;488;524;10.274022104;5;31;2;2
GRP481-1;Other(panicked);;;;
GRP482-1;Other(panicked);;;;
GRP483-1;Other(panicked);;;;
GRP484-1;TimeLimit;23;6248;6248;10.975306937;2;26;1;4
GRP485-1;TimeLimit;23;6248;6248;10.955005345;2;26;1;4
GRP486-1;TimeLimit;23;6248;6248;10.956890496;2;26;1;4
GRP487-1;TimeLimit;34;1218;1322;10.719081105;4;31;1;4
GRP488-1;TimeLimit;34;1218;1322;10.655655823;4;31;1;4
GRP489-1;TimeLimit;34;1218;1322;10.705865092;4;31;1;4
GRP490-1;TimeLimit;23;2954;2954;10.851385721;2;27;1;4
GRP491-1;TimeLimit;23;2954;2954;10.820958571;2;27;1;4
GRP492-1;TimeLimit;23;2954;2954;10.88870328;2;27;1;4
GRP493-1;TimeLimit;54;772;885;10.579699685;3;52;1;4
GRP494-1;TimeLimit;54;772;885;10.540766244;3;52;1;4
GRP495-1;TimeLimit;54;772;885;10.514126169;3;52;1;4
GRP496-1;TimeLimit;25;3074;3074;11.440539919;2;31;1;4
GRP497-1;TimeLimit;25;3074;3074;11.449485624;2;31;1;4
GRP498-1;TimeLimit;25;3074;3074;11.461998013;2;31;1;4
GRP499-1;TimeLimit;28;1158;1158;10.012273148;1;42;2;2
GRP500-1;TimeLimit;29;1529;1529;10.421812169;0;42;2;2
GRP501-1;TimeLimit;29;1529;1529;10.34301208;0;42;2;2
GRP502-1;TimeLimit;28;2024;2024;10.627479619;1;29;2;2
GRP503-1;TimeLimit;28;2024;2024;10.720957337;1;29;2;2
GRP504-1;TimeLimit;28;2024;2024;10.703215817;1;29;2;2
GRP505-1;TimeLimit;20;6397;6470;53.706225151;1;23;2;1
GRP506-1;TimeLimit;20;6397;6470;53.826702294;1;23;2;1
GRP507-1;TimeLimit;20;6397;6470;54.165186383;1;23;2;1
GRP508-1;TimeLimit;20;6397;6470;55.447347698;1;23;2;1
GRP509-1;TimeLimit;6;4666;4666;11.877948064;2;9;2;1
GRP510-1;TimeLimit;6;4666;4666;10.758058417;2;9;2;1
GRP511-1;TimeLimit;6;4666;4666;10.130386633;2;9;2;1
GRP512-1;TimeLimit;7;5366;5366;23.028296344;2;9;2;1
GRP513-1;TimeLimit;13;1456;1461;11.910649225;2;15;2;1
GRP514-1;TimeLimit;13;1456;1461;11.855726755;2;15;2;1
GRP515-1;TimeLimit;13;1456;1461;11.849559564;2;15;2;1
GRP516-1;TimeLimit;13;1456;1461;11.880189031;2;15;2;1
GRP517-1;TimeLimit;10;3515;3523;11.60036928;1;12;2;1
GRP518-1;TimeLimit;10;3515;3523;13.099483591;1;12;2;1
GRP519-1;TimeLimit;10;3515;3523;11.619184736;1;12;2;1
GRP520-1;TimeLimit;10;3515;3523;11.516812795;1;12;2;1
GRP521-1;TimeLimit;28;959;983;12.032896264;3;33;1;3
GRP522-1;TimeLimit;28;959;983;12.028356807;3;33;1;3
GRP523-1;TimeLimit;28;959;983;12.034204225;3;33;1;3
GRP524-1;TimeLimit;28;959;983;12.086123465;3;33;1;3
GRP525-1;TimeLimit;12;592;596;12.009966895;1;17;1;3
GRP526-1;TimeLimit;12;592;596;12.04415397;1;17;1;3
GRP527-1;TimeLimit;12;592;596;11.986905757;1;17;1;3
GRP528-1;TimeLimit;12;592;596;11.964301439;1;17;1;3
GRP529-1;TimeLimit;3;752;752;13.936446294;1;6;1;3
GRP530-1;TimeLimit;3;752;752;13.952346215;1;6;1;3
GRP531-1;TimeLimit;3;752;752;13.927940407;1;6;1;3
GRP532-1;TimeLimit;3;752;752;14.02560421;1;6;1;3
GRP533-1;TimeLimit;27;3602;3680;10.057828972;4;27;1;4
GRP534-1;TimeLimit;27;3602;3680;10.023269316;4;27;1;4
GRP535-1;TimeLimit;27;3602;3680;10.044445475;4;27;1;4
GRP536-1;TimeLimit;28;3602;3680;12.457742556;5;27;1;4
GRP537-1;TimeLimit;23;4061;4061;11.423178031;3;24;1;4
GRP538-1;TimeLimit;23;4061;4061;11.526825911;3;24;1;4
GRP539-1;TimeLimit;23;4061;4061;11.423811685;3;24;1;4
GRP540-1;TimeLimit;23;4061;4061;11.326148199;3;24;1;4
GRP541-1;TimeLimit;28;788;796;10.121209634;4;27;1;4
GRP542-1;TimeLimit;28;788;796;10.082950885;4;27;1;4
GRP543-1;TimeLimit;28;788;796;10.148360213;4;27;1;4
GRP544-1;TimeLimit;28;788;796;10.082648058;4;27;1;4
GRP545-1;TimeLimit;24;4499;4499;11.21052261;3;25;1;4
GRP546-1;TimeLimit;24;4499;4499;11.253416114;3;25;1;4
GRP547-1;TimeLimit;24;4499;4499;11.192986467;3;25;1;4
GRP548-1;TimeLimit;24;4499;4499;11.198449934;3;25;1;4
GRP549-1;TimeLimit;31;1955;1971;15.133245611;1;34;1;4
GRP550-1;TimeLimit;31;1955;1971;15.330695085;1;34;1;4
GRP551-1;TimeLimit;31;1955;1971;15.266744106;1;34;1;4
GRP552-1;TimeLimit;31;1955;1971;14.962731012999999;1;34;1;4
GRP553-1;TimeLimit;26;1549;1604;10.546516422;4;26;2;2
GRP554-1;TimeLimit;26;1549;1604;10.569939248;4;26;2;2
GRP555-1;TimeLimit;26;1549;1604;10.567027228;4;26;2;2
GRP556-1;TimeLimit;26;1549;1604;10.52089226;4;26;2;2
GRP557-1;TimeLimit;16;897;928;11.228981003;1;20;2;2
GRP558-1;TimeLimit;16;897;928;11.504610438;1;20;2;2
GRP559-1;TimeLimit;16;897;928;11.213357141;1;20;2;2
GRP560-1;TimeLimit;16;897;928;11.201893662;1;20;2;2
GRP561-1;TimeLimit;33;4705;4705;11.907408197;1;32;2;2
GRP562-1;TimeLimit;33;4705;4705;11.867918851;1;32;2;2
GRP563-1;TimeLimit;33;4705;4705;11.968631589;1;32;2;2
GRP564-1;TimeLimit;33;4705;4705;11.890357212;1;32;2;2
GRP565-1;TimeLimit;68;548;563;10.570587873000001;8;51;1;4
GRP566-1;TimeLimit;68;548;563;10.577841283;8;51;1;4
GRP567-1;TimeLimit;68;548;563;10.575972076;8;51;1;4
GRP568-1;TimeLimit;68;548;563;10.614045054;8;51;1;4
GRP569-1;TimeLimit;68;563;585;10.818855701;8;53;1;4
GRP570-1;TimeLimit;68;563;585;10.838442699;8;53;1;4
GRP571-1;TimeLimit;68;563;585;10.823659162;8;53;1;4
GRP572-1;TimeLimit;68;563;585;10.850202383;8;53;1;4
GRP573-1;TimeLimit;68;582;604;11.43022933;8;52;1;4
GRP574-1;TimeLimit;68;582;604;11.408953215;8;52;1;4
GRP575-1;TimeLimit;68;582;604;11.429750028;8;52;1;4
GRP576-1;TimeLimit;68;582;604;11.491955302;8;52;1;4
GRP577-1;TimeLimit;23;6248;6248;10.79138786;2;26;1;4
GRP578-1;TimeLimit;23;6248;6248;10.837686903;2;26;1;4
GRP579-1;TimeLimit;23;6248;6248;10.873933281;2;26;1;4
GRP580-1;TimeLimit;23;6248;6248;10.878100532;2;26;1;4
GRP581-1;TimeLimit;59;996;1027;10.258579954;6;46;1;4
GRP582-1;TimeLimit;59;996;1027;10.24867066;6;46;1;4
GRP583-1;TimeLimit;59;996;1027;10.182087358;6;46;1;4
GRP584-1;TimeLimit;59;996;1027;10.222512892;6;46;1;4
GRP585-1;TimeLimit;31;941;941;10.767282633;1;34;2;2
GRP586-1;TimeLimit;31;941;941;10.926658905;1;34;2;2
GRP587-1;TimeLimit;31;941;941;10.765227542;1;34;2;2
GRP588-1;TimeLimit;31;941;941;10.729822112;1;34;2;2
GRP589-1;TimeLimit;38;1760;1760;11.808665762;4;31;2;2
GRP590-1;TimeLimit;38;1760;1760;11.816696762;4;31;2;2
GRP591-1;TimeLimit;38;1760;1760;11.857098845;4;31;2;2
GRP592-1;TimeLimit;38;1760;1760;11.844626904;4;31;2;2
GRP593-1;TimeLimit;45;1551;1551;10.479083648;2;44;2;2
GRP594-1;TimeLimit;45;1551;1551;10.354016823;2;44;2;2
GRP595-1;TimeLimit;45;1551;1551;10.291481615;2;44;2;2
GRP596-1;TimeLimit;45;1551;1551;10.2321409;2;44;2;2
GRP597-1;TimeLimit;40;4142;4142;10.43406781;1;44;2;2
GRP598-1;TimeLimit;40;4142;4142;10.429044794;1;44;2;2
GRP599-1;TimeLimit;40;4142;4142;10.490979408;1;44;2;2
GRP600-1;TimeLimit;40;4142;4142;10.455239847;1;44;2;2
GRP601-1;TimeLimit;64;599;599;10.639546779;4;53;2;2
GRP602-1;TimeLimit;64;599;599;10.615530537;4;53;2;2
GRP603-1;TimeLimit;64;599;599;10.675830145;4;53;2;2
GRP604-1;TimeLimit;64;599;599;10.607208585;4;53;2;2
GRP605-1;TimeLimit;36;1187;1187;10.825652909;3;30;2;2
GRP606-1;TimeLimit;36;1187;1187;10.654580187;3;30;2;2
GRP607-1;TimeLimit;36;1187;1187;10.664194852;3;30;2;2
GRP608-1;TimeLimit;36;1187;1187;10.607511167;3;30;2;2
GRP609-1;TimeLimit;42;3193;3193;13.287217681;2;41;2;2
GRP610-1;TimeLimit;42;3193;3193;13.264881993;2;41;2;2
GRP611-1;TimeLimit;42;3193;3193;13.22332922;2;41;2;2
GRP612-1;TimeLimit;42;3193;3193;13.226694021;2;41;2;2
GRP613-1;TimeLimit;39;936;936;10.450326001;5;31;2;2
GRP614-1;TimeLimit;39;936;936;10.457188208;5;31;2;2
GRP615-1;TimeLimit;39;936;936;10.446144811;5;31;2;2
GRP616-1;TimeLimit;39;936;936;10.462575533;5;31;2;2
GRP654-10;TimeLimit;2;4545;4545;11.549521875;4;4;3;2
GRP654-11;TimeLimit;2;4545;4545;11.943394382;4;4;3;2
GRP654-12;TimeLimit;2;4545;4545;11.578143978;4;4;3;2
GRP655-10;TimeLimit;2;3931;3931;10.243293748;4;4;3;2
GRP655-11;TimeLimit;2;3931;3931;10.27611031;4;4;3;2
GRP655-12;TimeLimit;2;3931;3931;10.216120401;4;4;3;2
GRP655-13;TimeLimit;2;3931;3931;10.203785214;4;4;3;2
GRP655-14;TimeLimit;2;3931;3931;10.255370845;4;4;3;2
GRP656-10;TimeLimit;2;5684;5684;10.451486044;4;4;3;2
GRP657-10;TimeLimit;2;6002;6002;11.036774789;4;4;3;2
GRP658-10;TimeLimit;2;6922;6922;15.259369693;4;4;3;2
GRP659-10;TimeLimit;3;3865;3865;16.255691757;4;5;3;2
GRP660-10;TimeLimit;3;3979;3979;15.587455825;4;5;3;2
GRP660-11;TimeLimit;3;3979;3979;15.551711029;4;5;3;2
GRP660-12;TimeLimit;3;3979;3979;15.5285706;4;5;3;2
GRP660-13;TimeLimit;3;3979;3979;15.540711468;4;5;3;2
GRP660-14;TimeLimit;3;3979;3979;15.576698104;4;5;3;2
GRP661-1;TimeLimit;19;79;79;10.169693865;5;18;5;4
GRP662-1;TimeLimit;19;79;79;10.073822959;5;18;5;4
GRP663-1;TimeLimit;19;79;79;10.182060814;5;18;5;4
GRP664-10;TimeLimit;20;79;79;10.094151988;6;17;5;4
GRP664-11;TimeLimit;20;79;79;10.102391138;6;17;5;4
GRP664-12;TimeLimit;20;79;79;10.077832146;6;17;5;4
GRP665-10;TimeLimit;19;82;82;11.004027267;5;18;5;4
GRP665-11;TimeLimit;19;82;82;10.995242331;5;18;5;4
GRP665-12;TimeLimit;19;82;82;10.971880602;5;18;5;4
GRP666-2;TimeLimit;6;561;561;11.180987703;7;7;5;4
GRP666-3;TimeLimit;6;561;561;11.250585624;7;7;5;4
GRP666-4;TimeLimit;6;561;561;11.234617016;7;7;5;4
GRP666-5;TimeLimit;6;561;561;11.236251374;7;7;5;4
GRP667-10;TimeLimit;1;6407;6407;19.886195012;6;5;6;4
GRP667-2;TimeLimit;12;3864;3865;10.877118728;2;13;5;3
GRP667-3;TimeLimit;12;3864;3865;10.93054156;2;13;5;3
GRP667-4;TimeLimit;12;3864;3865;10.890930469;2;13;5;3
GRP667-5;TimeLimit;12;3864;3865;10.844957748;2;13;5;3
GRP668-1;TimeLimit;1;4388;4388;10.823255562;4;6;4;3
GRP669-1;TimeLimit;1;5600;5600;13.374045576;4;7;4;4
GRP670-1;TimeLimit;3;1030;1030;11.767375944;5;13;5;2
GRP671-1;TimeLimit;3;1030;1030;11.755369721;5;13;5;2
GRP672-10;TimeLimit;1;8208;8208;21.958951383;8;7;8;4
GRP672-11;TimeLimit;1;8208;8208;21.880166958;8;7;8;4
GRP673-10;TimeLimit;1;8208;8208;21.918577536;8;7;8;4
GRP673-11;TimeLimit;1;8208;8208;21.95538609;8;7;8;4
GRP674-10;TimeLimit;1;6453;6453;16.962809018;8;7;8;4
GRP674-11;TimeLimit;1;6453;6453;16.922299648;8;7;8;4
GRP675-1;TimeLimit;19;77;77;11.171197598;4;18;4;4
GRP676-1;TimeLimit;19;77;77;11.137179276;4;18;4;4
GRP677-1;TimeLimit;19;77;77;11.160383056;4;18;4;4
GRP678-1;TimeLimit;21;92;92;10.2599226;5;23;5;7
GRP679-1;TimeLimit;1;5227;5227;11.821573583;5;6;5;3
GRP680-1;TimeLimit;2;1200;1200;10.535047005;6;7;6;3
GRP681-1;TimeLimit;1;5448;5448;14.292164633;6;7;6;4
GRP682-10;Other(panicked);;;;
GRP682-11;Other(panicked);;;;
GRP683-10;Other(panicked);;;;
GRP683-11;Other(panicked);;;;
GRP684-1;Other(panicked);;;;
GRP685-10;Other(panicked);;;;
GRP685-11;Other(panicked);;;;
GRP686-1;TimeLimit;1;5874;5874;14.796871765;4;5;4;2
GRP687-1;TimeLimit;1;4415;4415;11.607772319;4;5;4;2
GRP688-1;TimeLimit;4;1149;1149;10.824409502;4;12;6;4
GRP689-1;TimeLimit;4;1173;1173;10.871637784;4;12;6;4
GRP690-1;TimeLimit;3;1146;1146;10.404724034000001;6;9;6;4
GRP691-1;TimeLimit;24;97;97;10.267424883;5;31;5;7
GRP692-1;TimeLimit;24;97;97;10.285823502;5;31;5;7
GRP693-1;TimeLimit;24;97;97;10.294047492;5;31;5;7
GRP694-1;TimeLimit;24;97;97;10.294143118;5;31;5;7
GRP695-1;TimeLimit;24;97;97;10.25778966;5;31;5;7
GRP696-1;TimeLimit;31;90;90;10.145405006;3;31;3;5
GRP697-1;TimeLimit;31;90;90;10.084612394;3;31;3;5
GRP698-1;TimeLimit;1;4873;4873;11.057930422;4;6;4;3
GRP699-1;TimeLimit;1;4873;4873;11.048594242;4;6;4;3
GRP700-10;TimeLimit;1;4873;4873;11.08459039;4;6;4;3
GRP701-1;TimeLimit;1;6439;6439;13.137689368;4;7;4;4
GRP702-10;TimeLimit;1;4961;4961;12.523788816;5;11;5;8
GRP702-11;TimeLimit;1;4961;4961;12.531759972;5;11;5;8
GRP702-12;TimeLimit;1;4961;4961;12.531266829;5;11;5;8
GRP703-10;TimeLimit;1;4961;4961;12.412540983;5;11;5;8
GRP703-11;TimeLimit;1;4961;4961;12.366594256;5;11;5;8
GRP703-12;TimeLimit;1;4961;4961;12.57883427;5;11;5;8
GRP704-10;TimeLimit;1;4961;4961;12.420772534;5;11;5;8
GRP704-11;TimeLimit;1;4961;4961;12.483971922;5;11;5;8
GRP704-12;TimeLimit;1;4961;4961;12.470568234;5;11;5;8
GRP705-1;TimeLimit;1;8639;8639;17.539815193;5;6;5;3
GRP706-1;TimeLimit;31;95;95;10.218946603;4;24;4;4
GRP707-1;TimeLimit;1;6576;6576;11.520614582;3;7;3;4
GRP708-1;TimeLimit;1;5003;5003;12.089875635;5;7;5;4
GRP709-1;TimeLimit;1;5282;5282;12.7376976;5;7;5;4
GRP710-10;TimeLimit;70;856;973;10.360679481;7;40;2;3
GRP710-11;TimeLimit;70;856;973;10.431751734;7;40;2;3
GRP712-1;TimeLimit;1;6037;6037;15.793684284;4;5;4;2
GRP713-1;TimeLimit;1;6037;6037;15.913284712;4;5;4;2
GRP714-1;TimeLimit;1;6037;6037;15.811748145;4;5;4;2
GRP715-10;TimeLimit;254;317;325;10.099830764;2;206;4;8
GRP715-11;TimeLimit;254;317;325;10.188028362;2;206;4;8
GRP716-1;TimeLimit;254;317;325;10.092619012;2;206;4;8
GRP717-1;TimeLimit;254;317;325;10.178450546;2;206;4;8
GRP718-1;TimeLimit;26;235;251;10.967033366999999;6;22;4;3
GRP719-1;TimeLimit;26;235;251;10.943325712;6;22;4;3
GRP720-2;Other(panicked);;;;
GRP721-1;Other(panicked);;;;
GRP722-1;Other(panicked);;;;
GRP723-1;Other(panicked);;;;
GRP724-1;TimeLimit;10;1360;1433;10.574097849;5;21;5;10
GRP725-1;TimeLimit;10;1360;1433;10.705615027;5;21;5;10
GRP726-1;TimeLimit;23;578;612;10.26374786;3;37;4;14
GRP727-1;TimeLimit;24;511;532;10.33699935;3;38;4;14
GRP728-1;TimeLimit;74;211;211;10.001359749;11;70;4;15
GRP729-1;TimeLimit;75;211;211;10.50341658;12;70;4;15
GRP730-1;TimeLimit;74;211;211;10.060570525;11;70;4;15
GRP731-1;TimeLimit;74;211;211;10.061088195;11;70;4;15
GRP732-1;TimeLimit;22;78;78;10.161049979;4;18;4;3
GRP735-1;TimeLimit;32;51;51;10.135751897;6;14;3;2
GRP736-1;TimeLimit;27;40;40;10.06597491;5;13;2;2
GRP737-1;TimeLimit;17;36;36;11.416489582;2;12;2;2
GRP738-1;TimeLimit;1;6037;6037;15.843017134;4;5;4;2
GRP739-1;Other(panicked);;;;
GRP740-1;TimeLimit;74;148;156;10.666127838;3;44;3;5
GRP741-1;TimeLimit;1;5600;5600;13.335663973;4;7;4;4
GRP742-1;TimeLimit;19;85;85;11.295259203;3;18;3;4
GRP743-1;Other(panicked);;;;
GRP744-1;Other(panicked);;;;
GRP749-1;TimeLimit;2;5724;5724;10.156389224;4;5;3;3
GRP750-1;TimeLimit;2;5724;5724;10.119092991;4;5;3;3
GRP751-1;TimeLimit;3;5428;5428;13.80328617;5;5;3;4
GRP752-1;TimeLimit;3;5428;5428;13.747641617;5;5;3;4
GRP753-1;TimeLimit;30;73;73;10.618710665;3;20;3;3
GRP754-1;TimeLimit;30;73;73;10.667724557;3;20;3;3
GRP756-1;TimeLimit;2;5525;5525;13.360064858;4;4;3;2
GRP760-10;TimeLimit;66;1280;1444;11.754272206;4;59;4;3
GRP763-10;TimeLimit;23;2372;2443;17.521212718;1;30;2;9
GRP764-1;TimeLimit;123;3951;3951;10.18545355;2;120;4;6
GRP765-1;TimeLimit;123;3951;3951;10.185657367;2;120;4;6
GRP766-1;TimeLimit;179;2981;2981;10.467014736;5;177;4;12
GRP767-1;TimeLimit;180;2784;2784;10.206341241;4;182;4;13
GRP768-1;TimeLimit;22;5868;5868;10.428935805;1;34;4;13
GRP769-1;TimeLimit;24;4123;4123;20.089047264;1;38;4;14
GRP770-1;TimeLimit;24;4123;4123;20.048948073;1;38;4;14
GRP771-1;TimeLimit;145;354;355;10.023954633;5;149;5;16
GRP772-1;TimeLimit;53;187;187;10.698926162;4;70;3;23
GRP773-1;TimeLimit;1;6037;6037;15.801164699;4;5;4;2
GRP777-10;TimeLimit;6;866;866;13.448981159;6;10;6;4
HEN010-10;TimeLimit;1;41280;41280;120.435270009;11;3;11;2
HWC004-1;TimeLimit;211;148;148;10.037242997;4;104;3;2
HWC004-2;TimeLimit;162;374;407;10.013625162;10;106;3;3
KLE044-10;TimeLimit;2;1979;1985;10.685570639;7;10;7;8
KLE084-10;TimeLimit;6;1136;1136;11.225702764;6;19;6;13
KLE090-10;TimeLimit;5;1258;1264;11.141078256;7;19;7;14
KLE096-10;TimeLimit;2;2458;2460;12.901555171;8;21;8;19
KLE104-10;TimeLimit;2;1593;1593;10.029080353;9;21;9;19
KLE108-10;TimeLimit;3;1597;1597;11.242255801;9;23;9;20
KLE110-10;TimeLimit;6;1166;1166;11.251608928;6;25;6;19
KLE122-10;TimeLimit;2;1907;1909;12.751520493;11;23;11;21
KLE145-10;TimeLimit;3;1446;1452;10.091678315;6;13;6;10
KLE147-10;TimeLimit;3;1446;1452;10.031213466;6;13;6;10
KLE151-10;TimeLimit;3;1446;1452;10.03545664;6;13;6;10
KLE152-10;TimeLimit;3;1446;1452;10.101339627;6;13;6;10
KLE157-10;TimeLimit;2;2180;2208;12.114112099;8;12;8;10
KLE161-10;TimeLimit;2;3850;4084;26.685926564;14;13;14;11
KLE169-10;TimeLimit;2;2387;2391;13.158625242;9;11;9;9
KLE171-10;TimeLimit;2;2387;2391;13.141790988;9;11;9;9
LAT005-10;TimeLimit;64;296;296;11.135167809;13;49;8;9
LAT006-1;TimeLimit;7;3045;3046;11.335307601;3;8;2;2
LAT007-1;TimeLimit;7;3045;3046;11.279276139;3;8;2;2
LAT008-1;TimeLimit;7;3045;3046;11.123920718;3;8;2;2
